	text	label	sem_type	language
8332	Henry rolled a cookie beside a chair .	roll . agent ( x _ 1 , Henry ) AND roll . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	en
8333	ヘンリーは椅子の横でクッキーを転がしました。	roll . agent ( x _ 1 , Henry ) AND roll . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	ja
8334	Le hamburger a été roulé par un héros.	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution	fr
8335	La hamburguesa la rodó un héroe.	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution	es
8336	قام بطل بتدوير الهامبرغر.	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution	ar
8337	Der Hamburger wurde von einem Helden gerollt.	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution	de
8338	The hamburger was rolled by a hero .	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution	en
8339	ハンバーグは勇者が巻いてくれました。	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution	ja
8340	Un garçon aimait qu'un prince aime parler.	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	fr
8341	A un niño le gustaba que a un príncipe le encantara hablar.	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	es
8342	أحب الصبي أن الأمير يحب الكلام.	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	ar
8343	Ein Junge mochte es, dass ein Prinz gerne redete.	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	de
8344	A boy liked that a prince loved to talk .	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	en
8345	男の子は王子様がおしゃべり好きなのが好きだった。	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	ja
8346	Emma s'est fait passer un beignet dans une voiture.	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	fr
8347	A Emma le pasaron una dona en un auto.	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	es
8348	إيما مررت دونات في سيارة.	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	ar
8349	Emma wurde in einem Auto ein Donut gereicht.	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	de
8350	Emma was passed a donut in a car .	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	en
8351	エマは車の中でドーナツを渡されました。	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	ja
8352	La boîte a été prêtée à Emma par un lion.	* box ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution	fr
8353	La caja se la prestó a Emma un león.	* box ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution	es
8354	الصندوق أقرضه أسد لإيما.	* box ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution	ar
8355	Die Kiste wurde Emma von einem Löwen geliehen.	* box ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution	de
8356	The box was lended to Emma by a lion .	* box ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution	en
8357	その箱はライオンからエマに貸されました。	* box ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution	ja
8358	Un vin a été mangé par Emma.	wine ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	fr
8359	Emma comió un vino.	wine ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	es
8360	تم تناول النبيذ من قبل إيما.	wine ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	ar
8361	Ein Wein wurde von Emma gegessen.	wine ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	de
8362	A wine was eaten by Emma .	wine ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	en
8363	エマはワインを食べました。	wine ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	ja
8364	Le beignet a été mangé par Jack.	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jack )	in_distribution	fr
8365	Jack se comió la dona.	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jack )	in_distribution	es
8366	أكل جاك الدونات.	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jack )	in_distribution	ar
8367	Der Donut wurde von Jack gegessen.	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jack )	in_distribution	de
8368	The donut was eaten by Jack .	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jack )	in_distribution	en
8369	ドーナツはジャックに食べられました。	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jack )	in_distribution	ja
8370	Un beignet a été mangé par une princesse.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	fr
8371	Una dona fue comida por una princesa.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	es
8372	أكلت أميرة كعكة.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	ar
8373	Ein Donut wurde von einer Prinzessin gegessen.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	de
8374	A donut was eaten by a princess .	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	en
8375	ドーナツはお姫様に食べられました。	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	ja
8376	Une fille a aimé qu'un raisin sec soit amélioré.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	fr
8377	A una niña le gustó que se mejorara una pasa.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	es
8378	أحببت فتاة أن الزبيب قد تحسن.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	ar
8379	Einem Mädchen gefiel, dass eine Rosine verbessert wurde.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	de
8380	A girl liked that a raisin was improved .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	en
8381	女の子はレーズンが改良されたのが好きでした。	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	ja
8382	Le chercheur a renvoyé le cookie .	* researcher ( x _ 1 ) ; * cookie ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 )	in_distribution	fr
8383	Al investigador se le devolvió la galleta.	* researcher ( x _ 1 ) ; * cookie ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 )	in_distribution	es
8384	أعيد الباحث ملف تعريف الارتباط.	* researcher ( x _ 1 ) ; * cookie ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 )	in_distribution	ar
8385	Dem Forscher wurde der Keks zurückgegeben.	* researcher ( x _ 1 ) ; * cookie ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 )	in_distribution	de
8386	The researcher was returned the cookie .	* researcher ( x _ 1 ) ; * cookie ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 )	in_distribution	en
8387	研究者にはクッキーが返されました。	* researcher ( x _ 1 ) ; * cookie ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 )	in_distribution	ja
8388	Emma aimait qu'Elizabeth prépare un verre à côté de la scène dans une boîte.	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )	in_distribution	fr
8389	A Emma le gustó que Elizabeth preparara una bebida al lado del escenario en una caja.	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )	in_distribution	es
8390	كانت إيما تحب أن تطهو إليزابيث مشروبًا بجانب المسرح في صندوق.	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )	in_distribution	ar
8391	Emma gefiel, dass Elizabeth neben der Bühne in einer Kiste einen Drink kochte.	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )	in_distribution	de
8392	Emma liked that Elizabeth cooked a drink beside the stage in a box .	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )	in_distribution	en
8393	エマ は エリザベス が ステージ の そば で 箱 の 中 で 飲み物 を 作っ て くれる の が 好き だっ た .	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )	in_distribution	ja
8394	Un poney a essayé de marcher.	pony ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
8395	Un pony intentó caminar.	pony ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	es
8396	حاول المهر المشي.	pony ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
8397	Ein Pony versuchte zu laufen.	pony ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	de
8398	A pony attempted to walk .	pony ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	en
8399	ポニーが歩こうとした。	pony ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
8400	Harper souhaitait que Daniel peignît.	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )	in_distribution	fr
8401	Harper deseaba que Daniel pintara.	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )	in_distribution	es
8402	تمنى هاربر أن يرسم دانيال.	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )	in_distribution	ar
8403	Harper wünschte sich, dass Daniel malte.	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )	in_distribution	de
8404	Harper wished that Daniel painted .	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )	in_distribution	en
8405	ハーパーはダニエルが絵を描くことを望んだ。	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )	in_distribution	ja
8406	Un chat allaité.	cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution	fr
8407	Un gato amamantado.	cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution	es
8408	قطة رعايتها.	cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution	ar
8409	Eine gestillte Katze.	cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution	de
8410	A cat nursed .	cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution	en
8411	猫の世話。	cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution	ja
8412	Théodore a décerné la fleur au chat.	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	fr
8413	Theodore premió al gato con la flor.	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	es
8414	منح ثيودور القطة الزهرة.	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	ar
8415	Theodore überreichte der Katze die Blume.	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	de
8416	Theodore awarded the cat the flower .	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	en
8417	セオドアは猫に花を贈りました。	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	ja
8418	La fille a reçu la guitare à côté d'un lit par le cochon.	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )	in_distribution	fr
8419	El cerdo le dio a la niña la guitarra al lado de una cama.	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )	in_distribution	es
8420	أعطيت الفتاة الغيتار بجانب سرير من الخنزير.	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )	in_distribution	ar
8421	Dem Mädchen wurde die Gitarre neben einem Bett vom Schwein gegeben.	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )	in_distribution	de
8422	The girl was given the guitar beside a bed by the pig .	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )	in_distribution	en
8423	娘はベッドのそばでブタからギターを渡された。	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )	in_distribution	ja
8424	Un fruit a été prêté à un enfant par la jeune fille.	* girl ( x _ 9 ) ; fruit ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	fr
8425	La niña le prestó una fruta a un niño.	* girl ( x _ 9 ) ; fruit ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	es
8426	أقرضت الفتاة فاكهة لطفل.	* girl ( x _ 9 ) ; fruit ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	ar
8427	Eine Frucht wurde einem Kind von dem Mädchen geliehen.	* girl ( x _ 9 ) ; fruit ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	de
8428	A fruit was loaned to a child by the girl .	* girl ( x _ 9 ) ; fruit ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	en
8429	少女から子供に果物を貸してもらった。	* girl ( x _ 9 ) ; fruit ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	ja
8430	Un poulet a déclaré que Logan avait fendu un beignet.	chicken ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Logan ) AND split . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	fr
8431	Un pollo declaró que Logan partió una dona.	chicken ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Logan ) AND split . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	es
8432	أعلنت دجاجة أن لوجان قسم قطعة دونات.	chicken ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Logan ) AND split . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	ar
8433	Ein Huhn erklärte, Logan habe einen Donut geteilt.	chicken ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Logan ) AND split . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	de
8434	A chicken declared that Logan split a donut .	chicken ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Logan ) AND split . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	en
8435	ニワトリは、ローガンがドーナツを割ったと宣言しました。	chicken ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Logan ) AND split . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	ja
8436	Oliver a reçu un yaourt du directeur.	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	fr
8437	El gerente le dio un yogur a Oliver.	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	es
8438	تم إعطاء أوليفر الزبادي من قبل المدير.	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	ar
8439	Oliver bekam vom Manager einen Joghurt geschenkt.	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	de
8440	Oliver was given a yogurt by the manager .	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	en
