1321	Ava se dio cuenta de que un niño hizo rodar la dona.	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Ava ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 ) AND roll . agent ( x _ 6 , x _ 9 ) AND boy ( x _ 9 )	in_distribution	es
1322	تم تأجير الكأس للمتحدث.	* cup ( x _ 1 ) ; * spokesman ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
1323	Einem Besucher wurde ein Kuchen gereicht.	cake ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND visitor ( x _ 6 )	in_distribution	de
1324	A boy helped the cake on the bed .	* cake ( x _ 4 ) ; * bed ( x _ 7 ) ; boy ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
1325	Otokonoko ga beddo de keeki wo tetsudatta.	* cake ( x _ 4 ) ; * bed ( x _ 7 ) ; boy ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
1326	Olivia a reçu la crêpe sur le livre.	* pancake ( x _ 4 ) ; * book ( x _ 7 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND pancake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
1327	Jaxon le envió una caja al monstruo.	* monster ( x _ 3 ) ; mail . agent ( x _ 1 , Jaxon ) AND mail . recipient ( x _ 1 , x _ 3 ) AND mail . theme ( x _ 1 , x _ 5 ) AND box ( x _ 5 )	in_distribution	es
1328	أكل ليفي وردة.	rose ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Levi )	in_distribution	ar
1329	Ein Mädchen hat einen Keks gegessen.	cookie ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
1330	A cake was changed by Liam .	cake ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Liam )	in_distribution	en
1331	Keeki wa riamu ni koukan.	cake ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Liam )	in_distribution	ja
1332	Ava a appelé une rose dans la chambre.	* room ( x _ 6 ) ; call . agent ( x _ 1 , Ava ) AND call . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 ) AND rose . nmod . in ( x _ 3 , x _ 6 )	in_distribution	fr
1333	Madison quería dormir la siesta.	want . agent ( x _ 1 , Madison ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Madison )	in_distribution	es
1334	أعطيت ميسون دونات في الغرفة.	* room ( x _ 7 ) ; give . recipient ( x _ 2 , Mason ) AND give . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ar
1335	Ava gab Noah die Flagge.	* flag ( x _ 3 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah )	in_distribution	de
1336	The girl thought that Emma was passed the donut on the cookie by a horse .	* girl ( x _ 1 ) ; * donut ( x _ 8 ) ; * cookie ( x _ 11 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 6 ) AND pass . recipient ( x _ 6 , Emma ) AND pass . theme ( x _ 6 , x _ 8 ) AND pass . agent ( x _ 6 , x _ 14 ) AND donut . nmod . on ( x _ 8 , x _ 11 ) AND horse ( x _ 14 )	in_distribution	en
1337	Shoujo wa, Ema ga kukkii no doonatsu wo uma ni watasareta to omotta.	* girl ( x _ 1 ) ; * donut ( x _ 8 ) ; * cookie ( x _ 11 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 6 ) AND pass . recipient ( x _ 6 , Emma ) AND pass . theme ( x _ 6 , x _ 8 ) AND pass . agent ( x _ 6 , x _ 14 ) AND donut . nmod . on ( x _ 8 , x _ 11 ) AND horse ( x _ 14 )	in_distribution	ja
1338	Le cookie a été percé par Ella.	* cookie ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Ella )	in_distribution	fr
1339	Un maestro ayudó al niño.	* boy ( x _ 4 ) ; teacher ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution	es
1340	باعت أوليفيا قطعة أرض لأبيجيل بجانب الصخرة.	* block ( x _ 4 ) ; * rock ( x _ 7 ) ; sell . agent ( x _ 1 , Olivia ) AND sell . recipient ( x _ 1 , Abigail ) AND sell . theme ( x _ 1 , x _ 4 ) AND block . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
1341	Ein Händler bot dem Mädchen einen Hamburger an.	* girl ( x _ 4 ) ; dealer ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND hamburger ( x _ 6 )	in_distribution	de
1342	The chair was lended to the girl .	* chair ( x _ 1 ) ; * girl ( x _ 6 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution	en
1343	Isu wa shoujo ni kashita.	* chair ( x _ 1 ) ; * girl ( x _ 6 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
1344	La feuille a poussé.	* leaf ( x _ 1 ) ; grow . theme ( x _ 2 , x _ 1 )	in_distribution	fr
1345	Olivia le pasó el pastel al gato.	* cake ( x _ 1 ) ; * cat ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Olivia )	in_distribution	es
1346	أعطت الزرافة إيما دونات.	* giraffe ( x _ 8 ) ; donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	ar
1347	Emma bekam ein Sandwich neben einem Tisch.	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 ) AND sandwich . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	de
1348	Emma sneezed .	sneeze . agent ( x _ 1 , Emma )	in_distribution	en
1349	Ema wa kushami wo shita.	sneeze . agent ( x _ 1 , Emma )	in_distribution	ja
1350	Le bébé a passé le beignet à Emma.	* baby ( x _ 1 ) ; * donut ( x _ 4 ) ; pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , Emma )	in_distribution	fr
1351	El niño cultivó la rosa.	* boy ( x _ 1 ) ; * rose ( x _ 4 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 )	in_distribution	es
1352	الزبيب كان يحب الأرنب.	raisin ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution	ar
1353	Der Soldat lieh dem Mädchen eine Kreide auf einem Tisch.	* soldier ( x _ 1 ) ; * girl ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND chalk ( x _ 6 ) AND chalk . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution	de
1354	The pupil rolled .	* pupil ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	en
1355	Seito wa korogatta.	* pupil ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	ja
1356	Une fille espérait que Sofia aimait qu'un gâteau plaise au singe.	* monkey ( x _ 13 ) ; girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Sofia ) AND like . ccomp ( x _ 5 , x _ 10 ) AND cake ( x _ 8 ) AND like . theme ( x _ 10 , x _ 8 ) AND like . agent ( x _ 10 , x _ 13 )	in_distribution	fr
1357	A Charlotte le prestaron un bate en un armario.	lend . recipient ( x _ 2 , Charlotte ) AND lend . theme ( x _ 2 , x _ 4 ) AND bat ( x _ 4 ) AND bat . nmod . in ( x _ 4 , x _ 7 ) AND closet ( x _ 7 )	in_distribution	es
1358	كانت الفتاة تعشق الكرسي.	chair ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
1359	Elizabeth mochte den Joghurt.	* yogurt ( x _ 3 ) ; like . agent ( x _ 1 , Elizabeth ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution	de
1360	Olivia was offered a cake in the shoe by the president .	* shoe ( x _ 7 ) ; * president ( x _ 10 ) ; offer . recipient ( x _ 2 , Olivia ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	en
1361	Orivia wa daitouryou kara keeki/in/za/shuuzu wo susumerareta.	* shoe ( x _ 7 ) ; * president ( x _ 10 ) ; offer . recipient ( x _ 2 , Olivia ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ja
1362	Ellie a donné le gâteau dans un récipient à Emma.	* cake ( x _ 3 ) ; give . agent ( x _ 1 , Ellie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND vessel ( x _ 6 )	in_distribution	fr
1363	William hizo rodar un melón al lado de una mesa.	roll . agent ( x _ 1 , William ) AND roll . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	es
1364	أعطى ويليام الفتاة همبرغر بجانب الطاولة.	* girl ( x _ 1 ) ; * table ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , William ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	ar
1365	Emily schwebte.	float . theme ( x _ 1 , Emily )	in_distribution	de
1366	The cookie was lended to Emma by a horse .	* cookie ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	en
1367	Uma ga Ema ni kashita kukkii.	* cookie ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	ja
1368	Un conducteur a gelé le biscuit dans le sac.	* cracker ( x _ 4 ) ; * bag ( x _ 7 ) ; driver ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cracker . nmod . in ( x _ 4 , x _ 7 )	in_distribution	fr
1369	Una pasa quemada.	raisin ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution	es
1370	حصل ليام على ملف تعريف الارتباط من أحد المخلوقات.	* cookie ( x _ 4 ) ; give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND creature ( x _ 7 )	in_distribution	ar
1371	Ein Donut wurde von einem Mädchen gezeichnet.	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
1372	A host stabbed the cake in a house .	* cake ( x _ 4 ) ; host ( x _ 1 ) AND stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	en
1373	Hosuto ga ie de keeki wo sashi shita.	* cake ( x _ 4 ) ; host ( x _ 1 ) AND stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	ja
1374	Le singe a offert à une fille un beignet dans une maison.	* monkey ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 )	in_distribution	fr
1375	Liam soñó que Emma pintaba una dona.	dream . agent ( x _ 1 , Liam ) AND dream . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 ) AND paint . agent ( x _ 6 , Emma )	in_distribution	es
1376	قام المدير بتوصيل Aria a دونات بجانب الطاولة.	* manager ( x _ 1 ) ; * table ( x _ 8 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , Aria ) AND wire . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	ar
1377	Das Wild wurde an einen Hund weitergegeben.	* game ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	de
1378	The cake was passed to Owen .	* cake ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Owen )	in_distribution	en
1379	Keeki wa Ooen ni watasaremashita.	* cake ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Owen )	in_distribution	ja
1380	Isabella a essayé de parler.	attempt . agent ( x _ 1 , Isabella ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Isabella )	in_distribution	fr
1381	Ava quería correr.	want . agent ( x _ 1 , Ava ) AND want . xcomp ( x _ 1 , x _ 3 ) AND jog . agent ( x _ 3 , Ava )	in_distribution	es
1382	أعارت إيما الوردة لتوماس على خشبة المسرح.	* rose ( x _ 4 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , Thomas ) AND lend . theme ( x _ 1 , x _ 4 ) AND rose . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ar
1383	Ein Mädchen lieh dem Huhn die Blume.	* chicken ( x _ 4 ) ; * flower ( x _ 6 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )	in_distribution	de
1384	Sophia was given the cloud .	* cloud ( x _ 4 ) ; give . recipient ( x _ 2 , Sophia ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution	en
1385	Sofia wa kuraudo wo ataeraremashita.	* cloud ( x _ 4 ) ; give . recipient ( x _ 2 , Sophia ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution	ja
1386	La pomme de terre a été donnée au chat par Elijah.	* potato ( x _ 1 ) ; * cat ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Elijah )	in_distribution	fr
1387	William pintó la dona al lado de un escenario.	* donut ( x _ 3 ) ; paint . agent ( x _ 1 , William ) AND paint . theme ( x _ 1 , x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution	es
1388	قام هنري بلف كعكة بجانب كرسي.	roll . agent ( x _ 1 , Henry ) AND roll . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	ar
1389	Der Hamburger wurde von einem Helden gerollt.	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution	de
1390	A boy liked that a prince loved to talk .	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	en
1391	Otokonoko wa Oujisama ga oshaberi suki na no ga suki datta.	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prince ( x _ 5 ) AND love . agent ( x _ 6 , x _ 5 ) AND love . xcomp ( x _ 6 , x _ 8 ) AND talk . agent ( x _ 8 , x _ 5 )	in_distribution	ja
1392	La boîte a été prêtée à Emma par un lion.	* box ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution	fr
1393	Emma comió un vino.	wine ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	es
1394	أكل جاك الدونات.	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Jack )	in_distribution	ar
1395	Ein Donut wurde von einer Prinzessin gegessen.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	de
1396	A girl liked that a raisin was improved .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	en
1397	Onnanoko wa reezun ga kairyou sareta no ga suki deshita.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND raisin ( x _ 5 ) AND improve . theme ( x _ 7 , x _ 5 )	in_distribution	ja
1398	Emma aimait qu'Elizabeth prépare un verre à côté de la scène dans une boîte.	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )	in_distribution	fr
1399	Un pony intentó caminar.	pony ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	es
1400	تمنى هاربر أن يرسم دانيال.	wish . agent ( x _ 1 , Harper ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Daniel )	in_distribution	ar
1401	Eine gestillte Katze.	cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 )	in_distribution	de
1402	Theodore awarded the cat the flower .	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	en
1403	Seodoa wa neko ni hana wo okurimashita.	* cat ( x _ 3 ) ; * flower ( x _ 5 ) ; award . agent ( x _ 1 , Theodore ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 )	in_distribution	ja
1404	Un fruit a été prêté à un enfant par la jeune fille.	* girl ( x _ 9 ) ; fruit ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	fr
1405	Un pollo declaró que Logan partió una dona.	chicken ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Logan ) AND split . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution	es
1406	تم إعطاء أوليفر الزبادي من قبل المدير.	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	ar
1407	Ein Mädchen hoffte zu laufen.	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	de
1408	William offered the cake on a box to a girl .	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	en
1409	Iriamu wa bako ni haitta keeki wo onnanoko ni sashidashita.	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	ja
1410	Une citrouille a été vendue à une fille.	pumpkin ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	fr
1411	El melón fue dibujado por Joshua.	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution	es
1412	تم إرسال جزيء إلى الصبي.	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
1413	Ein Student hat geschlafen.	student ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution	de
1414	Emma liked that the lollipop was examined .	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	en
1415	Ema wa roripoppu ga shiraberareru no ga suki deshita.	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	ja
1416	La fille a fait flotter un gâteau.	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	fr
1417	A Emma le gustó que la niña sonriera.	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )	in_distribution	es
1418	تم تجميد ذرة حلوة.	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	ar
1419	Der Junge verehrte einen Anwalt in einem Raum.	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	de
1420	The donut was nursed by Ella .	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	en
1421	Doonatsu wa era ni yotte kango saremashita.	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	ja
1422	Le journaliste a aimé que le melon flotte.	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution	fr
1423	El oso le dio una bolsa a Olivia.	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )	in_distribution	es
1424	اعتقدت صوفيا أن الفتاة كانت تحب الكعكة.	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; believe . agent ( x _ 1 , Sophia ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 )	in_distribution	ar
1425	Emma wurde eine Kiste gereicht.	box ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution	de
1426	The boy was given the bucket by Liam .	* boy ( x _ 1 ) ; * bucket ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam )	in_distribution	en
1427	Shounen wa riamu kara baketsu wo watasareta.	* boy ( x _ 1 ) ; * bucket ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam )	in_distribution	ja
1428	Un gâteau a été loué à Oliver par Liam.	cake ( x _ 1 ) AND rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Oliver ) AND rent . agent ( x _ 3 , Liam )	in_distribution	fr
1429	El conejito le dio el pastel al lado de un escenario a Olivia.	* bunny ( x _ 1 ) ; * cake ( x _ 4 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Olivia ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	es
1430	أعطت إيما سكينًا لكلب.	dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND knife ( x _ 5 )	in_distribution	ar
1431	Ein Kuchen wurde von Jacob angebaut.	cake ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Jacob )	in_distribution	de
1432	The balloon was drawn .	* balloon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution	en
1433	Fuusen ga egakaremashita.	* balloon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1434	Aiden aimait qu'un lapin roule Charlotte.	like . agent ( x _ 1 , Aiden ) AND like . ccomp ( x _ 1 , x _ 5 ) AND bunny ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , Charlotte )	in_distribution	fr
1435	El capitán hizo rodar a Emma.	* captain ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma )	in_distribution	es
