	text	label	sem_type	language
8218	The cake was frozen by a chicken .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution	en
8219	ケーキ は ニワトリ に 凍ら れ た .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution	ja
8220	Un ours a mangé le cookie.	* cookie ( x _ 4 ) ; bear ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	fr
8221	Un oso se comió la galleta.	* cookie ( x _ 4 ) ; bear ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	es
8222	أكل دب ملف تعريف الارتباط.	* cookie ( x _ 4 ) ; bear ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	ar
8223	Ein Bär hat den Keks gefressen.	* cookie ( x _ 4 ) ; bear ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	de
8224	A bear ate the cookie .	* cookie ( x _ 4 ) ; bear ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	en
8225	クマがクッキーを食べました。	* cookie ( x _ 4 ) ; bear ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	ja
8226	Le poulet a été expédié un hamburger à côté d'une scène par Liam.	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	fr
8227	Liam envió al pollo una hamburguesa junto a un escenario.	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	es
8228	أرسل ليام الدجاجة همبرغر بجانب خشبة المسرح.	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	ar
8229	Dem Huhn wurde von Liam ein Hamburger neben eine Bühne gereicht.	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	de
8230	The chicken was forwarded a hamburger beside a stage by Liam .	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	en
8231	ニワトリはリアムからステージの横でハンバーガーを差し出された。	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	ja
8232	Isaac roula un gâteau à côté de la table.	* table ( x _ 6 ) ; roll . agent ( x _ 1 , Isaac ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	fr
8233	Isaac hizo rodar un pastel al lado de la mesa.	* table ( x _ 6 ) ; roll . agent ( x _ 1 , Isaac ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	es
8234	وضع إسحاق كعكة بجانب الطاولة.	* table ( x _ 6 ) ; roll . agent ( x _ 1 , Isaac ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	ar
8235	Isaac rollte einen Kuchen neben den Tisch.	* table ( x _ 6 ) ; roll . agent ( x _ 1 , Isaac ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	de
8236	Isaac rolled a cake beside the table .	* table ( x _ 6 ) ; roll . agent ( x _ 1 , Isaac ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	en
8237	アイザックはテーブルの横でケーキを転がしました。	* table ( x _ 6 ) ; roll . agent ( x _ 1 , Isaac ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	ja
8238	Emma aimait que Sebastian aide le chien.	* dog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution	fr
8239	A Emma le gustó que Sebastian ayudara al perro.	* dog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution	es
8240	أحب إيما أن سيباستيان ساعد الكلب.	* dog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution	ar
8241	Emma fand es gut, dass Sebastian dem Hund half.	* dog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution	de
8242	Emma liked that Sebastian helped the dog .	* dog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution	en
8243	エマ は セバスチャン が 犬 を 助ける の が 好き だっ た .	* dog ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )	in_distribution	ja
8244	Le biscuit a été offert à la jeune fille par Liam.	* biscuit ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Liam )	in_distribution	fr
8245	Liam le ofreció la galleta a la niña.	* biscuit ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Liam )	in_distribution	es
8246	قدم ليام البسكويت للفتاة.	* biscuit ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Liam )	in_distribution	ar
8247	Der Keks wurde dem Mädchen von Liam angeboten.	* biscuit ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Liam )	in_distribution	de
8248	The biscuit was offered to the girl by Liam .	* biscuit ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Liam )	in_distribution	en
8249	ビスケットはリアムから少女に差し出された。	* biscuit ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Liam )	in_distribution	ja
8250	William a donné un gâteau à Liam.	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )	in_distribution	fr
8251	William le dio un pastel a Liam.	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )	in_distribution	es
8252	قدم ويليام كعكة إلى حسام.	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )	in_distribution	ar
8253	William fütterte Liam mit einem Kuchen.	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )	in_distribution	de
8254	William fed a cake to Liam .	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )	in_distribution	en
8255	ウィリアムはリアムにケーキを食べさせた。	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )	in_distribution	ja
8256	Une plante a été esquissée par Olivia .	plant ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Olivia )	in_distribution	fr
8257	Olivia dibujó una planta.	plant ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Olivia )	in_distribution	es
8258	تم رسم نبات بواسطة أوليفيا.	plant ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Olivia )	in_distribution	ar
8259	Eine Pflanze wurde von Olivia entworfen.	plant ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Olivia )	in_distribution	de
8260	A plant was sketched by Olivia .	plant ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Olivia )	in_distribution	en
8261	植物はオリビアによってスケッチされました。	plant ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Olivia )	in_distribution	ja
8262	James a donné le gâteau à côté de la scène à Sophia.	* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Sophia ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	fr
8263	James le dio el pastel al lado del escenario a Sophia.	* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Sophia ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	es
8264	قام جيمس بإطعام صوفيا بالكعكة بجانب المسرح.	* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Sophia ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	ar
8265	James fütterte Sophia neben der Bühne mit dem Kuchen.	* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Sophia ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	de
8266	James fed the cake beside the stage to Sophia .	* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Sophia ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	en
8267	ジェームスはステージの横でケーキをソフィアに食べさせた。	* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Sophia ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	ja
8268	La girafe a donné une balle à un champion .	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution	fr
8269	La jirafa le dio una pelota a un campeón.	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution	es
8270	أعطت الزرافة كرة لبطل.	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution	ar
8271	Die Giraffe gab einem Champion einen Ball.	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution	de
8272	The giraffe gave a ball to a champion .	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution	en
8273	キリンはチャンピオンにボールをあげました。	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution	ja
8274	Mia remarqua qu'un biscuit avait été mangé par Emma.	notice . agent ( x _ 1 , Mia ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Emma )	in_distribution	fr
8275	Mia notó que Emma se había comido una galleta.	notice . agent ( x _ 1 , Mia ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Emma )	in_distribution	es
8276	لاحظت ميا أن إيما أكل بسكويت.	notice . agent ( x _ 1 , Mia ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Emma )	in_distribution	ar
8277	Mia bemerkt, dass Emma einen Keks gegessen hat.	notice . agent ( x _ 1 , Mia ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Emma )	in_distribution	de
8278	Mia noticed that a biscuit was eaten by Emma .	notice . agent ( x _ 1 , Mia ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Emma )	in_distribution	en
8279	ミアはエマがビスケットを食べたことに気がついた。	notice . agent ( x _ 1 , Mia ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Emma )	in_distribution	ja
8280	La fille a aimé le bébé.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution	fr
8281	A la niña le gustó el bebé.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution	es
8282	الفتاة أحب الطفل.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution	ar
8283	Das Mädchen mochte das Baby.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution	de
8284	The girl liked the baby .	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution	en
8285	女の子は赤ちゃんが好きでした。	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution	ja
8286	La fille a apporté au professeur un beignet dans le cercueil.	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution	fr
8287	La niña le trajo a la maestra una dona en el ataúd.	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution	es
8288	أحضرت الفتاة للمعلم كعكة في النعش.	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution	ar
8289	Das Mädchen brachte dem Lehrer einen Donut im Sarg.	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution	de
8290	The girl brought the teacher a donut in the casket .	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution	en
8291	少女は棺に入ったドーナツを先生に持ってきた。	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution	ja
8292	Un cheval a donné un gâteau à la fille.	* girl ( x _ 4 ) ; horse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	fr
8293	Un caballo le dio un pastel a la niña.	* girl ( x _ 4 ) ; horse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	es
8294	أعطى حصان للفتاة كعكة.	* girl ( x _ 4 ) ; horse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	ar
8295	Ein Pferd gab dem Mädchen einen Kuchen.	* girl ( x _ 4 ) ; horse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	de
8296	A horse gave the girl a cake .	* girl ( x _ 4 ) ; horse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	en
8297	馬が女の子にケーキをあげました。	* girl ( x _ 4 ) ; horse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	ja
8298	Emma souhaitait qu'un gâteau soit cuisiné par un chat.	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 ) AND cook . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	in_distribution	fr
8299	Emma deseaba que un gato cocinara un pastel.	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 ) AND cook . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	in_distribution	es
8300	تمنت إيما أن يتم طهي كعكة بواسطة قطة.	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 ) AND cook . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	in_distribution	ar
8301	Emma wünschte sich, dass ein Kuchen von einer Katze gebacken würde.	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 ) AND cook . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	in_distribution	de
8302	Emma wished that a cake was cooked by a cat .	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 ) AND cook . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	in_distribution	en
8303	エマ は 猫 が ケーキ を 作っ て くれる こと を 願い まし た .	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 ) AND cook . agent ( x _ 6 , x _ 9 ) AND cat ( x _ 9 )	in_distribution	ja
8304	Un enseignant a envoyé le cookie à Liam.	* cookie ( x _ 4 ) ; teacher ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam )	in_distribution	fr
8305	Un maestro le envió la galleta a Liam.	* cookie ( x _ 4 ) ; teacher ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam )	in_distribution	es
8306	أرسل أحد المعلمين ملف تعريف الارتباط إلى حسام.	* cookie ( x _ 4 ) ; teacher ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam )	in_distribution	ar
8307	Ein Lehrer schickte den Keks an Liam.	* cookie ( x _ 4 ) ; teacher ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam )	in_distribution	de
8308	A teacher sent the cookie to Liam .	* cookie ( x _ 4 ) ; teacher ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam )	in_distribution	en
8309	先生がクッキーをリアムに送りました。	* cookie ( x _ 4 ) ; teacher ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam )	in_distribution	ja
8310	Un gâteau a été donné à James par l'enfant.	* child ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	fr
8311	El niño le dio un pastel a James.	* child ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	es
8312	تم تقديم كعكة لجيمس من قبل الطفل.	* child ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	ar
8313	James bekam von dem Kind einen Kuchen geschenkt.	* child ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	de
8314	A cake was given to James by the child .	* child ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	en
8315	ジェームス は 子供 から ケーキ を もらい まし た .	* child ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	ja
8316	Luna passa un gâteau dans une soupe au garçon.	* boy ( x _ 9 ) ; pass . agent ( x _ 1 , Luna ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	fr
8317	Luna le pasó un pastel en una sopa al niño.	* boy ( x _ 9 ) ; pass . agent ( x _ 1 , Luna ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	es
8318	أعطت لونا كعكة في الحساء للصبي.	* boy ( x _ 9 ) ; pass . agent ( x _ 1 , Luna ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	ar
8319	Luna reichte dem Jungen einen Kuchen in einer Suppe.	* boy ( x _ 9 ) ; pass . agent ( x _ 1 , Luna ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	de
