	text	label	sem_type	language
1472	قام المعلم بدحرجة فتاة على الطاولة.	* table ( x _ 7 ) ; teacher ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
1473	Noah fand es gut, dass ein Baby dem Mädchen neben der Straße einen Keks schenkte.	* girl ( x _ 7 ) ; * road ( x _ 12 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND baby ( x _ 4 ) AND award . agent ( x _ 5 , x _ 4 ) AND award . recipient ( x _ 5 , x _ 7 ) AND award . theme ( x _ 5 , x _ 9 ) AND cookie ( x _ 9 ) AND cookie . nmod . beside ( x _ 9 , x _ 12 )	in_distribution	de
1474	The doll was rolled by Oliver .	* doll ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Oliver )	in_distribution	en
1475	人形はオリバーが転がした。	* doll ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Oliver )	in_distribution	ja
1476	Skylar a dormi.	sleep . agent ( x _ 1 , Skylar )	in_distribution	fr
1477	A Emma le gustó que la niña le diera un libro a Liam en la habitación.	* room ( x _ 10 ) ; * girl ( x _ 13 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . recipient ( x _ 5 , Liam ) AND give . theme ( x _ 5 , x _ 7 ) AND give . agent ( x _ 5 , x _ 13 ) AND book ( x _ 7 ) AND book . nmod . in ( x _ 7 , x _ 10 )	in_distribution	es
1478	ضاعفت إيما كعكة.	double . agent ( x _ 1 , Emma ) AND double . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	ar
1479	Der Herzog reinigte den Ballon in einem Haus.	* duke ( x _ 1 ) ; * balloon ( x _ 4 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND balloon . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	de
1480	The rose was known .	* rose ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution	en
1481	バラは知られていました。	* rose ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1482	Emma a apporté une fraise dans la maison à Olivia.	* house ( x _ 6 ) ; bring . agent ( x _ 1 , Emma ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , Olivia ) AND strawberry ( x _ 3 ) AND strawberry . nmod . in ( x _ 3 , x _ 6 )	in_distribution	fr
1483	Una jirafa comió.	giraffe ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution	es
1484	تم إعطاء الصمغ للطفل.	* glue ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
1485	Eine Puppe wurde geschätzt.	doll ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution	de
1486	Caleb ate .	eat . agent ( x _ 1 , Caleb )	in_distribution	en
1487	カレブが食べた。	eat . agent ( x _ 1 , Caleb )	in_distribution	ja
1488	Un crayon a été donné à un garçon.	pencil ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
1489	La bebida fue pasada a Liam.	* drink ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Liam )	in_distribution	es
1490	سمع صبي الكعكة على المسرح.	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; boy ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
1491	Die Flasche wurde von dem Mädchen gegessen.	* bottle ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	de
1492	The cat cried .	* cat ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution	en
1493	猫は泣いた。	* cat ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution	ja
1494	Un cookie divisé.	cookie ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution	fr
1495	Emma le prestó una bebida a James.	lend . recipient ( x _ 2 , James ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Emma ) AND drink ( x _ 4 )	in_distribution	es
1496	حاولت ميلا أن تأكل.	try . agent ( x _ 1 , Mila ) AND try . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Mila )	in_distribution	ar
1497	Der Zuckermais wurde gemalt.	* sweetcorn ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution	de
1498	Olivia confessed that a boy threw the donut beside the table .	* donut ( x _ 7 ) ; * table ( x _ 10 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND throw . agent ( x _ 5 , x _ 4 ) AND throw . theme ( x _ 5 , x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 )	in_distribution	en
1499	オリビアは、男の子がドーナツをテーブルの横に投げたと告白した。	* donut ( x _ 7 ) ; * table ( x _ 10 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND throw . agent ( x _ 5 , x _ 4 ) AND throw . theme ( x _ 5 , x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 )	in_distribution	ja
1500	Un cookie a plu à Samuel.	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Samuel )	in_distribution	fr
1501	Addison colocó la galleta al lado del cubo al lado de la mesa.	* cookie ( x _ 4 ) ; * bucket ( x _ 7 ) ; * table ( x _ 10 ) ; wire . recipient ( x _ 2 , Addison ) AND wire . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND bucket . nmod . beside ( x _ 7 , x _ 10 )	in_distribution	es
1502	سلمت آفا الكعكة على المنضدة للوحش.	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; * monster ( x _ 9 ) ; hand . agent ( x _ 1 , Ava ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ar
1503	Der Leim wurde von Emma gepflegt.	* glue ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Emma )	in_distribution	de
1504	Emma mailed a cookie on the stool to Liam .	* stool ( x _ 6 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND cookie ( x _ 3 ) AND cookie . nmod . on ( x _ 3 , x _ 6 )	in_distribution	en
1505	エマはスツールにクッキーを載せてリアムに郵送しました。	* stool ( x _ 6 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND cookie ( x _ 3 ) AND cookie . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ja
1506	Emma a fait flotter le bébé.	* baby ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 )	in_distribution	fr
1507	A una niña se le alquiló un pastel.	girl ( x _ 1 ) AND rent . recipient ( x _ 3 , x _ 1 ) AND rent . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	es
1508	كانت إيما تحب أن تقدم الفتاة الكعكة لصبي.	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND serve . theme ( x _ 6 , x _ 4 ) AND serve . recipient ( x _ 6 , x _ 9 ) AND serve . agent ( x _ 6 , x _ 12 ) AND boy ( x _ 9 ) AND girl ( x _ 12 )	in_distribution	ar
1509	Eine Rose wurde respektiert.	rose ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 )	in_distribution	de
1510	The pretzel was dusted by Emma .	* pretzel ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution	en
1511	プレッツェルはエマがまぶした。	* pretzel ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution	ja
1512	Grace a soutenu que John a décerné une boîte à Liam.	support . agent ( x _ 1 , Grace ) AND support . ccomp ( x _ 1 , x _ 4 ) AND award . agent ( x _ 4 , John ) AND award . theme ( x _ 4 , x _ 6 ) AND award . recipient ( x _ 4 , Liam ) AND box ( x _ 6 )	in_distribution	fr
1513	La mariposa fue alambrada con una tiza por Emma.	* butterfly ( x _ 1 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Emma ) AND chalk ( x _ 5 )	in_distribution	es
1514	أثبتت الذبابة أن السجين كان يستدعي الأداة.	* fly ( x _ 1 ) ; * tool ( x _ 5 ) ; * prisoner ( x _ 10 ) ; prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 7 ) AND call . theme ( x _ 7 , x _ 5 ) AND call . agent ( x _ 7 , x _ 10 )	in_distribution	ar
1515	Der Pinsel wurde von Ava berührt.	* brush ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Ava )	in_distribution	de
1516	A bean was liked .	bean ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	en
1517	豆が好きでした。	bean ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1518	Olivia a adoré le gâteau sur la table.	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; adore . agent ( x _ 1 , Olivia ) AND adore . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution	fr
1519	Evelyn le dio la bebida al lado del arbusto a David.	* drink ( x _ 3 ) ; * bush ( x _ 6 ) ; give . agent ( x _ 1 , Evelyn ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , David ) AND drink . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	es
1520	كعكة كانت تسمى من قبل الغزلان.	* deer ( x _ 6 ) ; cake ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , x _ 6 )	in_distribution	ar
1521	Ein Vermieter wurde von Jaxon mit der Gitarre gefüttert.	* guitar ( x _ 5 ) ; landlord ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Jaxon )	in_distribution	de
1522	The hen appreciated that a glue was lended to a cat by the girl .	* hen ( x _ 1 ) ; * girl ( x _ 13 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND glue ( x _ 5 ) AND lend . theme ( x _ 7 , x _ 5 ) AND lend . recipient ( x _ 7 , x _ 10 ) AND lend . agent ( x _ 7 , x _ 13 ) AND cat ( x _ 10 )	in_distribution	en
1523	めんどりは、女の子が猫にのりを貸してくれたことに感謝しました。	* hen ( x _ 1 ) ; * girl ( x _ 13 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND glue ( x _ 5 ) AND lend . theme ( x _ 7 , x _ 5 ) AND lend . recipient ( x _ 7 , x _ 10 ) AND lend . agent ( x _ 7 , x _ 13 ) AND cat ( x _ 10 )	in_distribution	ja
1524	Un miroir était figé.	mirror ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	fr
1525	El perro empujó un bloque.	* dog ( x _ 6 ) ; block ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution	es
1526	أعطى المتحدث الشراب لصوفيا.	* spokesman ( x _ 1 ) ; * drink ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Sophia )	in_distribution	ar
1527	Der Kuchen wurde von einer Biene zerbrochen.	* cake ( x _ 1 ) ; break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , x _ 6 ) AND bee ( x _ 6 )	in_distribution	de
1528	A boy cleaned a spokesman in the cafe .	* cafe ( x _ 7 ) ; boy ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND spokesman ( x _ 4 ) AND spokesman . nmod . in ( x _ 4 , x _ 7 )	in_distribution	en
1529	男の子 が カフェ の 広報 担当 者 を 掃除 し た .	* cafe ( x _ 7 ) ; boy ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND spokesman ( x _ 4 ) AND spokesman . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ja
1530	Madison a peint le gâteau à côté d'une boîte.	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Madison ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution	fr
1531	Una niña escuchó a William.	girl ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , William )	in_distribution	es
1532	أعطت الأم ملف تعريف ارتباط للمعلم.	* teacher ( x _ 6 ) ; cookie ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND mother ( x _ 9 )	in_distribution	ar
1533	Ein Cookie wurde von Olivia an Carter weitergegeben.	cookie ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Carter ) AND pass . agent ( x _ 3 , Olivia )	in_distribution	de
1534	Olivia rolled a cake on a table .	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	en
1535	オリビアはテーブルの上でケーキを転がしました。	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ja
1536	La boisson était gelée.	* drink ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )	in_distribution	fr
1537	Oliva lloró.	cry . agent ( x _ 1 , Olivia )	in_distribution	es
1538	لاهث إيما.	gasp . agent ( x _ 1 , Emma )	in_distribution	ar
1539	Das Eichhörnchen lächelte.	* squirrel ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution	de
1540	Emma was given the mandarin on a bed by Samuel .	* mandarin ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Samuel ) AND mandarin . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	en
1541	エマはサミュエルからベッドの上でみかんを与えられました。	* mandarin ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Samuel ) AND mandarin . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	ja
1542	Le chat a dessiné William.	* cat ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , William )	in_distribution	fr
1543	Jacob toleró un pastel.	tolerate . agent ( x _ 1 , Jacob ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	es
1544	أكلت ميا الصبي على سجادة على المسرح.	* boy ( x _ 3 ) ; * stage ( x _ 9 ) ; eat . agent ( x _ 1 , Mia ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 ) AND carpet ( x _ 6 ) AND carpet . nmod . on ( x _ 6 , x _ 9 )	in_distribution	ar
1545	Der Kuchen wurde an die Giraffe weitergegeben.	* cake ( x _ 1 ) ; * giraffe ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution	de
1546	Liam gasped .	gasp . agent ( x _ 1 , Liam )	in_distribution	en
1547	リアムは息をのんだ。	gasp . agent ( x _ 1 , Liam )	in_distribution	ja
1548	Amelia s'est vu promettre un melon par Harper.	promise . recipient ( x _ 2 , Amelia ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , Harper ) AND melon ( x _ 4 )	in_distribution	fr
1549	La cuchara fue dibujada.	* spoon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution	es
1550	الكعكة أعطيت للقرد.	* cake ( x _ 1 ) ; * monkey ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
1551	Das Kissen war gerollt.	* pillow ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution	de
1552	Michael was given a strawberry beside the table in the house by a boy .	* table ( x _ 7 ) ; * house ( x _ 10 ) ; give . recipient ( x _ 2 , Michael ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 13 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND boy ( x _ 13 )	in_distribution	en
1553	マイケル は 家 の テーブル の そば に ある 男の子 から イチゴ を 与え られ まし た .	* table ( x _ 7 ) ; * house ( x _ 10 ) ; give . recipient ( x _ 2 , Michael ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 13 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND boy ( x _ 13 )	in_distribution	ja
1554	Une fille admirait Emma.	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , Emma )	in_distribution	fr
1555	La pelota se descompuso.	* ball ( x _ 1 ) ; decompose . theme ( x _ 2 , x _ 1 )	in_distribution	es
1556	تم بيع وردة للفتاة.	* girl ( x _ 6 ) ; rose ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
1557	Eine Seife wurde gerollt.	soap ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution	de
1558	The cake was loved .	* cake ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution	en
1559	ケーキは大好きでした。	* cake ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1560	Owen a aimé que le beignet soit mangé.	* donut ( x _ 4 ) ; like . agent ( x _ 1 , Owen ) AND like . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution	fr
1561	William recibió el pastel al lado de la mesa en un árbol.	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . on ( x _ 7 , x _ 10 ) AND tree ( x _ 10 )	in_distribution	es
1562	كانت الكعكة ملفوفة بواسطة إيما.	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	ar
1563	Ellie machte ein Nickerchen.	nap . agent ( x _ 1 , Ellie )	in_distribution	de
1564	Layla ate a bear in a house .	eat . agent ( x _ 1 , Layla ) AND eat . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	en
1565	レイラは家でクマを食べました。	eat . agent ( x _ 1 , Layla ) AND eat . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	ja
1566	Une craie a été prêtée à Emma par un marin.	chalk ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND sailor ( x _ 8 )	in_distribution	fr
1567	La niña le ofreció la rosquilla a un pájaro en un auto.	* girl ( x _ 1 ) ; * donut ( x _ 6 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND bird ( x _ 4 ) AND donut . nmod . in ( x _ 6 , x _ 9 ) AND car ( x _ 9 )	in_distribution	es
1568	عرض البطل الخفاش على الصبي بجانب طاولة.	* boy ( x _ 1 ) ; * bat ( x _ 5 ) ; * hero ( x _ 11 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND bat . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	ar
1569	Evelyn hoffte, dass ein Kind Olivia die Tasche geliehen hatte.	* bag ( x _ 8 ) ; hope . agent ( x _ 1 , Evelyn ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND lend . agent ( x _ 5 , x _ 4 ) AND lend . recipient ( x _ 5 , Olivia ) AND lend . theme ( x _ 5 , x _ 8 )	in_distribution	de
1570	The chicken gave a donut beside a table to the boy .	* chicken ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	en
1571	ニワトリは、テーブルの横にあるドーナツを男の子にあげました。	* chicken ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	ja
1572	Le garçon a préféré courir.	* boy ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	fr
1573	Un pato pintó a Emma.	duck ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )	in_distribution	es
1574	أعطت ميلا الكعكة بجانب سرير من أوليفيا.	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Mila ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Olivia ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	ar
1575	Das Sandwich wurde von einem Mädchen gepackt.	* sandwich ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
1576	Elijah admired Camila .	admire . agent ( x _ 1 , Elijah ) AND admire . theme ( x _ 1 , Camila )	in_distribution	en
1577	イライジャはカミラに憧れていた。	admire . agent ( x _ 1 , Elijah ) AND admire . theme ( x _ 1 , Camila )	in_distribution	ja
1578	Le gâteau a été roulé par le chat.	* cake ( x _ 1 ) ; * cat ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	fr
1579	Emma le envió el pastel a un niño.	* cake ( x _ 5 ) ; forward . agent ( x _ 1 , Emma ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 )	in_distribution	es
1580	الكعكة أعطت لصبي من فتاة.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	ar
1581	Ein Getränk verkürzt.	drink ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution	de
1582	A cat was mailed the bucket on the tree .	* bucket ( x _ 5 ) ; * tree ( x _ 8 ) ; cat ( x _ 1 ) AND mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND bucket . nmod . on ( x _ 5 , x _ 8 )	in_distribution	en
1583	猫は木のバケツに投函されました。	* bucket ( x _ 5 ) ; * tree ( x _ 8 ) ; cat ( x _ 1 ) AND mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND bucket . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ja
1584	Un chien aimait un garçon.	dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	fr
1585	Nora perforó una muñeca.	pierce . agent ( x _ 1 , Nora ) AND pierce . theme ( x _ 1 , x _ 3 ) AND doll ( x _ 3 )	in_distribution	es
1586	الشطيرة تحللها القط.	* sandwich ( x _ 1 ) ; * cat ( x _ 6 ) ; decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , x _ 6 )	in_distribution	ar
1587	Der Anwalt lachte.	* lawyer ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	de
1588	Riley liked that a kitty cleaned .	like . agent ( x _ 1 , Riley ) AND like . ccomp ( x _ 1 , x _ 5 ) AND kitty ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	en
1589	ライリーは子猫が掃除をするのが好きでした。	like . agent ( x _ 1 , Riley ) AND like . ccomp ( x _ 1 , x _ 5 ) AND kitty ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution	ja
1590	Le produit chimique a été trouvé.	* chemical ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )	in_distribution	fr
1591	Emma le dio el reloj a una niña.	* watch ( x _ 5 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma )	in_distribution	es
1592	أحب Aubrey دونات.	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Aubrey )	in_distribution	ar
1593	Ein Ballon wurde von einer Katze verdoppelt.	balloon ( x _ 1 ) AND double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	de
1594	The girl saw the biscuit .	* girl ( x _ 1 ) ; * biscuit ( x _ 4 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 )	in_distribution	en
